mode: set
backend/audiofill.go:52.42,56.2 1 1
backend/audiofill.go:305.35,308.3 2 1
backend/audiofill.go:310.61,313.3 2 1
backend/audiofill.go:315.39,318.3 2 0
backend/audiofill.go:319.41,322.3 2 1
backend/audiofill.go:323.51,326.3 2 1
backend/audiofill.go:328.40,331.3 2 1
backend/audiofill.go:332.52,335.3 2 1
backend/audiofill.go:337.36,339.3 1 1
backend/audiofill.go:342.16,343.39 1 0
backend/audiofill.go:350.3,350.9 1 0
backend/audiofill.go:343.39,346.4 2 0
backend/audiofill.go:346.9,349.4 2 0
backend/audiofill.go:352.43,355.3 2 1
backend/audiofill.go:364.72,375.34 2 1
backend/audiofill.go:380.2,380.61 1 1
backend/audiofill.go:384.2,384.39 1 1
backend/audiofill.go:388.2,388.41 1 1
backend/audiofill.go:392.2,392.51 1 1
backend/audiofill.go:397.2,403.54 2 1
backend/audiofill.go:413.2,413.66 1 1
backend/audiofill.go:418.2,419.57 2 1
backend/audiofill.go:375.34,378.3 2 1
backend/audiofill.go:380.61,383.3 2 1
backend/audiofill.go:384.39,387.3 2 0
backend/audiofill.go:388.41,391.3 2 1
backend/audiofill.go:392.51,395.3 2 1
backend/audiofill.go:403.54,405.39 2 0
backend/audiofill.go:410.3,410.9 1 0
backend/audiofill.go:405.39,407.4 1 0
backend/audiofill.go:407.9,409.4 1 0
backend/audiofill.go:413.66,416.3 2 1
backend/audiofill.go:427.72,438.34 2 1
backend/audiofill.go:443.2,443.61 1 1
backend/audiofill.go:448.2,448.55 1 1
backend/audiofill.go:453.2,458.16 4 1
backend/audiofill.go:462.2,463.62 2 1
backend/audiofill.go:469.2,470.39 2 1
backend/audiofill.go:475.2,477.60 2 1
backend/audiofill.go:483.2,483.64 1 1
backend/audiofill.go:489.2,492.16 3 1
backend/audiofill.go:505.2,505.33 1 1
backend/audiofill.go:438.34,441.3 2 1
backend/audiofill.go:443.61,446.3 2 1
backend/audiofill.go:448.55,451.3 2 0
backend/audiofill.go:458.16,461.3 2 0
backend/audiofill.go:463.62,467.3 3 0
backend/audiofill.go:470.39,474.3 3 0
backend/audiofill.go:477.60,479.3 1 1
backend/audiofill.go:479.8,481.3 1 1
backend/audiofill.go:483.64,486.3 2 1
backend/audiofill.go:486.8,488.3 1 1
backend/audiofill.go:492.16,495.39 2 0
backend/audiofill.go:502.3,502.9 1 0
backend/audiofill.go:495.39,498.4 2 0
backend/audiofill.go:498.9,501.4 2 0
backend/audiofill.go:509.51,511.31 2 1
backend/audiofill.go:511.31,515.3 3 1
backend/audiofill.go:519.87,520.14 1 1
backend/audiofill.go:520.14,522.3 1 1
backend/audiofill.go:529.83,531.37 2 1
backend/audiofill.go:539.2,539.9 1 1
backend/audiofill.go:542.2,542.11 1 1
backend/audiofill.go:531.37,532.27 1 0
backend/audiofill.go:537.3,537.15 1 0
backend/audiofill.go:532.27,534.4 1 0
backend/audiofill.go:534.9,536.4 1 0
backend/audiofill.go:539.9,541.3 1 1
backend/audiofill.go:545.13,552.16 3 0
backend/audiofill.go:556.2,557.16 2 0
backend/audiofill.go:562.2,576.35 14 0
backend/audiofill.go:552.16,555.3 2 0
backend/audiofill.go:557.16,560.3 2 0
backend/sessions.go:19.65,22.16 3 1
backend/sessions.go:25.2,29.8 3 1
backend/sessions.go:22.16,24.3 1 0
backend/sessions.go:34.72,38.16 3 1
backend/sessions.go:42.2,43.8 2 1
backend/sessions.go:38.16,40.3 1 1
backend/sessions.go:47.46,55.11 3 1
backend/sessions.go:68.2,69.11 2 1
backend/sessions.go:79.2,79.8 1 1
backend/sessions.go:55.11,57.17 2 1
backend/sessions.go:57.17,59.4 1 1
backend/sessions.go:59.9,59.21 1 1
backend/sessions.go:59.21,61.4 1 1
backend/sessions.go:61.9,63.4 1 1
backend/sessions.go:64.8,66.3 1 1
backend/sessions.go:69.11,71.17 2 1
backend/sessions.go:71.17,73.4 1 1
backend/sessions.go:73.9,73.21 1 1
backend/sessions.go:73.21,75.4 1 1
backend/sessions.go:76.8,78.3 1 1
backend/users.go:36.34,40.2 1 1
backend/users.go:48.77,60.34 3 1
backend/users.go:65.2,66.16 2 1
backend/users.go:71.2,75.12 3 1
backend/users.go:79.2,82.12 3 1
backend/users.go:86.2,89.11 3 1
backend/users.go:96.2,100.16 4 1
backend/users.go:118.2,118.38 1 1
backend/users.go:60.34,63.3 2 1
backend/users.go:66.16,69.3 2 0
backend/users.go:75.12,78.3 2 1
backend/users.go:82.12,85.3 2 1
backend/users.go:89.11,92.3 2 1
backend/users.go:92.8,94.3 1 1
backend/users.go:100.16,101.39 1 1
backend/users.go:115.3,115.9 1 1
backend/users.go:101.39,102.22 1 1
backend/users.go:103.17,105.81 2 1
backend/users.go:106.12,108.81 2 0
backend/users.go:111.9,114.4 2 0
backend/users.go:128.70,139.35 3 1
backend/users.go:144.2,145.16 2 1
backend/users.go:150.2,151.12 2 1
backend/users.go:155.2,158.12 3 1
backend/users.go:162.2,168.16 4 1
backend/users.go:178.2,179.16 2 1
backend/users.go:185.2,187.33 3 1
backend/users.go:139.35,142.3 2 1
backend/users.go:145.16,148.3 2 1
backend/users.go:151.12,154.3 2 1
backend/users.go:158.12,161.3 2 1
backend/users.go:168.16,169.27 1 1
backend/users.go:175.3,175.9 1 1
backend/users.go:169.27,171.4 1 1
backend/users.go:171.9,174.4 2 0
backend/users.go:179.16,183.3 3 0
backend/users.go:194.71,201.29 3 1
backend/users.go:206.2,209.16 3 1
backend/users.go:215.2,216.16 2 1
backend/users.go:220.2,220.33 1 1
backend/users.go:201.29,205.3 2 1
backend/users.go:209.16,212.3 2 0
backend/users.go:216.16,219.3 2 0
backend/users.go:231.69,241.34 2 1
backend/users.go:246.2,247.16 2 1
backend/users.go:252.2,253.16 2 1
backend/users.go:257.2,262.16 3 1
backend/users.go:271.2,275.15 3 1
backend/users.go:292.2,292.21 1 1
backend/users.go:298.2,299.16 2 1
backend/users.go:305.2,306.19 2 1
backend/users.go:241.34,244.3 2 1
backend/users.go:247.16,250.3 2 0
backend/users.go:253.16,256.3 2 0
backend/users.go:262.16,264.39 2 0
backend/users.go:269.3,269.9 1 0
backend/users.go:264.39,266.4 1 0
backend/users.go:266.9,268.4 1 0
backend/users.go:275.15,276.7 1 1
backend/users.go:276.7,279.18 3 1
backend/users.go:283.4,284.18 2 1
backend/users.go:279.18,281.13 2 0
backend/users.go:284.18,285.10 1 1
backend/users.go:288.8,291.3 2 1
backend/users.go:292.21,296.3 3 0
backend/users.go:299.16,303.3 3 0
backend/users.go:317.70,326.34 2 1
backend/users.go:331.2,332.16 2 1
backend/users.go:337.2,338.16 2 1
backend/users.go:342.2,356.16 5 1
backend/users.go:366.2,375.16 2 1
backend/users.go:384.2,387.16 2 1
backend/users.go:391.2,391.6 1 1
backend/users.go:403.2,403.21 1 1
backend/users.go:409.2,410.16 2 1
backend/users.go:416.2,417.19 2 1
backend/users.go:326.34,329.3 2 1
backend/users.go:332.16,335.3 2 0
backend/users.go:338.16,341.3 2 0
backend/users.go:356.16,358.39 2 0
backend/users.go:363.3,363.9 1 0
backend/users.go:358.39,360.4 1 0
backend/users.go:360.9,362.4 1 0
backend/users.go:375.16,377.39 2 0
backend/users.go:382.3,382.9 1 0
backend/users.go:377.39,379.4 1 0
backend/users.go:379.9,381.4 1 0
backend/users.go:387.16,390.3 2 1
backend/users.go:391.6,394.17 3 1
backend/users.go:398.3,399.17 2 1
backend/users.go:394.17,396.12 2 0
backend/users.go:399.17,400.9 1 1
backend/users.go:403.21,407.3 3 0
backend/users.go:410.16,414.3 3 0
